X(mm), Y(mm), Theta(rad), Time(s)
-1981.5172,1080.693,-0.26601,18.0694 
-1981.4722,1080.2524,-0.25519,18.0896 
-1982.1712,1080.5913,-0.23508,18.1094 
-1982.4028,1080.4941,-0.22666,18.132 
-1977.9328,1077.7073,-0.19404,18.1495 
-1978.3407,1078.8058,-0.19644,18.1762 
-1978.0925,1079.3265,-0.19726,18.1895 
-1978.5784,1079.1881,-0.19291,18.2097 
-1978.5037,1078.6597,-0.19281,18.2296 
-1978.4887,1078.4501,-0.18868,18.2495 
-1978.449,1078.3207,-0.18878,18.2696 
-1979.4064,1079.6363,-0.21076,18.2894 
-1979.2448,1079.733,-0.20891,18.3092 
-1979.2295,1079.5944,-0.20561,18.33 
-1979.3112,1079.4367,-0.19793,18.3497 
-1979.2912,1079.2633,-0.19219,18.3696 
-1978.9177,1078.8587,-0.18612,18.3894 
-1978.9895,1078.1677,-0.1816,18.4098 
-1978.7534,1078.2719,-0.1786,18.4334 
-1978.7923,1077.993,-0.1755,18.4497 
-1978.6426,1078.0831,-0.17108,18.4693 
-1978.7871,1077.9723,-0.16928,18.4897 
-1978.6046,1077.8995,-0.16324,18.5096 
-1978.62,1078.035,-0.15824,18.5294 
-1978.8728,1077.8084,-0.1556,18.5494 
-1978.5428,1077.6083,-0.14942,18.5696 
-1978.4982,1077.4815,-0.14677,18.5896 
-1978.6744,1077.3137,-0.147,18.6098 
-1978.4942,1077.1806,-0.1424,18.6297 
-1978.451,1077.2847,-0.13929,18.6498 
-1978.44,1077.3839,-0.13578,18.6695 
-1978.3951,1077.4909,-0.13343,18.6893 
-1978.4666,1077.5759,-0.12883,18.7095 
-1978.3218,1077.5463,-0.12242,18.7298 
-1978.1017,1077.548,-0.12028,18.7495 
-1978.216,1076.7658,-0.11093,18.8172 
-1978.0765,1076.3689,-0.10435,18.8297 
-1977.8643,1076.7743,-0.095926,18.8495 
-1977.6925,1076.749,-0.092676,18.8691 
-1977.6245,1076.6878,-0.089813,18.8896 
-1979.0595,1076.744,-0.073684,18.9215 
-1982.7013,1066.4783,-0.046777,18.9615 
-1982.5922,1066.2392,-0.038904,18.9782 
-1982.3325,1065.8711,-0.033716,18.9923 
-1982.7901,1065.8663,-0.025549,19.0095 
-1982.8886,1066.2594,-0.017991,19.0685 
-1982.632,1066.7543,-0.0023968,19.0945 
-1982.7277,1066.6849,0.0015038,19.1092 
-1983.7207,1067.492,0.010406,19.1412 
-1983.0498,1066.4727,0.015979,19.1611 
-1983.245,1066.1676,0.019546,19.1843 
-1982.7499,1067.3575,0.021717,19.2163 
-1980.8507,1075.8901,0.046308,19.2323 
-1981.2301,1075.3237,0.050587,19.2497 
-1980.9752,1075.4793,0.056321,19.3079 
-1980.9269,1074.7213,0.076611,19.3326 
-1983.6572,1075.3017,0.06436,19.3496 
-1983.4276,1075.2415,0.069352,19.3696 
-1983.3299,1075.3824,0.073215,19.3894 
-1983.1594,1075.751,0.080025,19.4316 
-1983.5228,1075.7234,0.085326,19.4605 
-1983.2851,1075.6818,0.092211,19.4723 
-1983.3884,1075.6049,0.096296,19.4894 
-1970.3051,1189.3186,0.085309,20.8029 
-1967.9478,1186.2804,0.083388,20.821 
-1967.9742,1186.1115,0.082951,20.8356 
-1968.0324,1186.0555,0.083273,20.8495 
-1968.0591,1186.017,0.083377,20.8696 
-1968.7608,1186.315,0.087036,20.8925 
-1969.2868,1185.8346,0.098715,20.9093 
-1969.6723,1184.9347,0.11455,20.9296 
-1969.2299,1185.4888,0.13747,20.9495 
-1969.1948,1184.9292,0.15699,21.0081 
-1972.1228,1188.7257,0.20127,21.3415 
-1973.0628,1186.8686,0.42635,21.3674 
-1972.8728,1186.7899,0.44279,21.3797 
-1973.1952,1186.9138,0.45408,21.3993 
-1973.2808,1186.7103,0.46237,21.4197 
-1972.9825,1186.9532,0.46996,21.4396 
-1972.8557,1187.1318,0.4828,21.4972 
-1973.2222,1187.4252,0.50506,21.5233 
-1973.4046,1187.0865,0.5112,21.5395 
-1973.1667,1187.2185,0.51807,21.5598 
-1973.4999,1186.9797,0.53425,21.5953 
-1971.3548,1185.445,0.57376,21.6613 
-1973.6449,1185.3188,0.56932,21.6775 
-1971.2462,1184.3086,0.60162,21.6894 
-1971.2451,1184.4514,0.61009,21.7096 
-1971.3386,1183.5047,0.61947,21.7296 
-1972.3379,1183.63,0.60792,21.7493 
-1972.4251,1183.3164,0.61359,21.7695 
-1972.225,1183.8148,0.61981,21.7894 
-1972.689,1183.1872,0.62098,21.8478 
-1972.596,1183.6344,0.63356,21.8745 
-1972.6129,1183.5408,0.63622,21.8893 
-1972.3956,1183.5746,0.66147,22.0014 
-1972.371,1183.5976,0.66599,22.0132 
-1972.3817,1183.6578,0.67028,22.0349 
-1972.9501,1182.9058,0.67168,22.0881 
-1972.8808,1183.2445,0.69031,22.1244 
-1972.9373,1183.5872,0.69798,22.1612 
-1973.1341,1183.4059,0.70296,22.1789 
-1973.1832,1183.3902,0.7065,22.1989 
-1973.2039,1183.3852,0.71142,22.2128 
-1973.2373,1183.8731,0.72038,22.2326 
-1973.3893,1183.0985,0.72376,22.2579 
-1973.3379,1183.3119,0.73306,22.2704 
-1971.8342,1184.0485,0.75626,22.2895 
-1971.8848,1184.0754,0.76078,22.3734 
-1976.2265,1176.1375,0.78462,22.4025 
-1976.4952,1175.5899,0.78961,22.4152 
-1976.4752,1175.4507,0.79503,22.4442 
-1976.4465,1175.3918,0.79985,22.4559 
-1976.4338,1175.5877,0.80478,22.4696 
-1976.6613,1175.4139,0.81006,22.4897 
-1976.9953,1174.9792,0.81483,22.5096 
-1976.605,1175.5038,0.82034,22.5296 
-1976.6214,1175.4769,0.82386,22.55 
-1976.7137,1175.4204,0.82871,22.5697 
-1976.7135,1175.6964,0.83512,22.5896 
-1976.479,1176.4135,0.84288,22.6096 
-1977.0991,1175.2566,0.84613,22.6297 
-1977.0541,1175.4262,0.85244,22.6497 
-1976.9487,1175.5436,0.86038,22.6695 
-1976.528,1186.1715,0.87376,22.74 
-1976.5444,1186.1129,0.88046,22.7523 
-1976.9696,1185.9499,0.88603,22.7717 
-1977.2819,1185.86,0.8884,22.7894 
-1976.9262,1185.8383,0.89489,22.8217 
-1976.8963,1185.7305,0.90003,22.8315 
-1977.2393,1175.6139,0.90172,22.8491 
-1977.0288,1176.3213,0.90974,22.8693 
-1977.1667,1176.4515,0.91599,22.8924 
-1977.4807,1175.6724,0.91809,22.9096 
-1977.374,1175.8139,0.92257,22.9294 
-1977.1678,1176.3069,0.92835,22.9494 
-1977.3015,1176.3568,0.93317,22.9696 
-1977.9447,1175.2483,0.9372,22.9896 
-1977.9444,1175.2818,0.94224,23.0095 
-1977.9066,1175.3277,0.94631,23.0394 
-1977.8881,1175.305,0.95064,24.3324 
-1886.9643,1240.1884,0.91669,24.3604 
-1887.5152,1239.2164,0.91567,24.3753 
-1886.7642,1240.9183,0.91626,24.3892 
-1886.7369,1240.9206,0.91717,24.4096 
-1887.3663,1239.8131,0.91903,24.4385 
-1887.4831,1239.5413,0.92021,24.4826 
-1887.5215,1239.6432,0.93567,24.4969 
-1887.3886,1250.403,0.94577,24.5097 
-1887.1856,1250.437,0.95506,24.5293 
-1887.0872,1250.5439,0.96525,24.5522 
-1887.63,1250.1598,0.97511,24.5692 
-1887.8745,1249.9458,0.9817,24.5897 
-1887.7094,1249.9289,0.98775,24.6094 
-1887.1344,1250.4533,0.99284,24.6294 
-1887.2003,1250.4333,0.99993,24.6498 
-1887.7504,1250.1124,1.0096,24.6697 
-1887.8893,1250.0916,1.0206,24.6896 
-1886.778,1250.2094,1.0345,24.7094 
-1887.0382,1250.4399,1.0524,24.7295 
-1886.8534,1250.4862,1.0661,24.7496 
-1886.0659,1250.9838,1.0905,24.8213 
-1885.9466,1251.2581,1.101,24.8358 
-1886.2278,1251.1976,1.1082,24.8522 
-1886.5836,1250.9266,1.1178,24.8778 
-1888.7373,1250.4578,1.1254,24.8977 
-1889.0095,1250.1515,1.1337,24.9126 
-1888.3725,1250.2252,1.1388,24.9292 
-1888.3546,1250.4976,1.151,24.9495 
-1889.0378,1250.5075,1.1692,24.9694 
-1888.8997,1250.4222,1.1759,24.9894 
-1888.5399,1250.4045,1.183,25.0095 
-1888.7003,1250.6957,1.197,25.0291 
-1888.7158,1250.8915,1.2054,25.0497 
-1889.1878,1250.8054,1.2133,25.0691 
-1889.416,1250.984,1.2272,25.0923 
-1887.7205,1250.9883,1.2319,25.1094 
-1887.8402,1250.9212,1.2376,25.1297 
-1888.0154,1250.8699,1.2418,25.1495 
-1887.8433,1250.8809,1.2468,25.1689 
-1888.8641,1251.0206,1.252,25.1894 
-1889.1626,1251.1106,1.2556,25.2117 
-1888.6508,1251.1191,1.2603,25.2296 
-1888.5053,1251.0312,1.2636,25.2498 
-1888.7724,1250.8836,1.2699,25.2735 
-1888.6453,1250.7794,1.2735,25.2897 
-1889.1652,1250.9821,1.2833,25.3095 
-1889.3526,1251.0341,1.2894,25.3293 
-1889.6364,1250.9072,1.2961,25.3492 
-1889.7925,1250.7344,1.3025,25.3697 
-1889.9944,1250.7971,1.3068,25.3896 
-1889.8063,1250.8568,1.3129,25.4098 
-1889.3846,1250.7062,1.3139,25.4295 
-1889.9228,1250.9499,1.3202,25.4498 
-1889.7036,1250.8555,1.3239,25.4694 
-1889.3267,1251.3831,1.3379,25.5285 
-1891.5408,1252.9561,1.3525,25.5575 
-1891.0155,1250.9363,1.3639,25.5752 
-1891.6353,1251.0162,1.3647,25.5903 
-1890.9049,1251.1603,1.3773,25.639 
-1891.732,1251.2313,1.375,25.6521 
-1891.8432,1251.2392,1.3811,25.6696 
-1892.9656,1251.0601,1.3875,25.6908 
-1892.6291,1251.067,1.3945,25.7271 
-1893.0426,1250.4626,1.3975,25.7393 
-1892.9461,1250.8852,1.4033,25.7595 
-1893.0049,1250.8223,1.4068,25.7794 
-1892.9727,1250.6905,1.4115,25.7997 
-1893.1837,1251.1375,1.4156,25.8194 
-1893.1635,1251.3462,1.4213,25.8394 
-1892.6785,1251.5136,1.4289,25.8593 
-1893.2499,1251.2624,1.4307,25.8794 
-1893.4493,1250.7786,1.434,25.8995 
-1893.2943,1251.3843,1.4449,25.9193 
-1893.2026,1251.5283,1.4499,25.9396 
-1893.5853,1251.4678,1.4549,25.9593 
-1893.1236,1251.5953,1.4621,25.9792 
-1893.0217,1251.721,1.4686,25.9992 
-1893.3399,1251.5245,1.4731,26.0195 
-1892.0429,1251.5538,1.4875,26.0395 
-1894.3659,1251.1803,1.4852,26.0592 
-1894.4153,1251.3216,1.4925,26.0999 
-1893.9131,1251.1267,1.4973,26.1256 
-1894.2699,1250.9363,1.4983,26.1445 
-1893.9626,1251.7393,1.5079,26.1592 
-1893.9155,1251.4519,1.5112,26.1794 
-1894.5553,1251.3687,1.5109,26.1991 
-1894.6301,1251.3703,1.5162,26.2194 
-1894.4343,1251.4633,1.5227,26.2393 
-1894.1268,1252.0253,1.5304,26.2597 
-1893.7803,1251.7655,1.5384,26.2794 
-1893.898,1251.8817,1.5443,26.2997 
-1894.7931,1251.8764,1.5449,26.3195 
-1894.7209,1252.0222,1.5493,26.3401 
-1894.9432,1251.5832,1.5511,26.3596 
-1895.1742,1251.5017,1.5568,27.6353 
-1784.7313,1251.4068,1.5626,27.6616 
-1784.8351,1251.4592,1.563,27.7055 
-1784.8951,1251.4815,1.563,27.7194 
-1784.906,1251.4217,1.563,27.7353 
-1784.8943,1251.4421,1.5638,27.7494 
-1785.0442,1251.5727,1.5666,27.7692 
-1785.7835,1251.2718,1.5684,27.7893 
-1785.8665,1251.3302,1.5744,27.8091 
-1785.8711,1251.0649,1.5775,27.8294 
-1785.8921,1251.2913,1.5838,27.8523 
-1785.7594,1251.1263,1.5879,27.875 
-1785.6897,1251.4703,1.5924,27.8957 
-1785.959,1251.5242,1.598,27.9094 
-1786.3845,1251.63,1.6048,27.9474 
-1786.642,1251.2269,1.6109,27.9596 
-1785.7203,1251.4701,1.6177,27.9829 
-1784.4993,1251.8246,1.6301,27.9994 
-1784.4796,1252.2616,1.6326,28.0202 
-1784.5869,1252.3939,1.6366,28.0397 
-1784.4383,1252.4006,1.6426,28.0625 
-1784.7947,1252.1397,1.6508,28.0814 
-1784.6313,1251.8663,1.6593,28.0992 
-1784.9805,1251.7287,1.6649,28.1192 
-1784.7544,1251.9837,1.6689,28.1394 
-1784.7674,1252.1649,1.6736,28.1591 
-1784.6115,1252.0028,1.6754,28.1793 
-1784.4839,1251.8597,1.6789,28.1993 
-1784.6846,1252.0683,1.6852,28.2193 
-1785.0757,1252.1026,1.6924,28.2393 
-1785.5803,1252.1424,1.696,28.2596 
-1785.8539,1251.9436,1.6988,28.2791 
-1785.8047,1252.0813,1.7066,28.2994 
-1786.1514,1252.2115,1.7116,28.3208 
-1786.0566,1252.4162,1.7152,28.3424 
-1785.9436,1252.4358,1.7205,28.3597 
-1785.8711,1252.4461,1.7259,28.3805 
-1785.9368,1252.4156,1.7297,28.3998 
-1786.2879,1252.4186,1.7344,28.4256 
-1786.7286,1252.5946,1.7433,28.4425 
-1787.0229,1252.8269,1.7484,28.4606 
-1787.0414,1252.6817,1.7507,28.4806 
-1787.2101,1252.8072,1.7582,29.7544 
-1564.3466,1217.4304,1.6704,31.0644 
-1456.2535,1208.7102,1.6168,32.3515 
-1456.2528,1208.7112,1.6153,32.3826 
-1456.2124,1208.7615,1.6169,32.4443 
-1456.279,1208.638,1.6166,32.4581 
-1456.2726,1209.0033,1.6143,32.4696 
-1456.4182,1208.8295,1.6103,32.4894 
-1456.4879,1208.5508,1.609,32.5096 
-1456.4217,1208.6053,1.6032,32.5297 
-1456.3617,1208.3926,1.5944,32.5642 
-1456.1309,1208.6151,1.5942,32.5751 
-1456.2494,1208.5622,1.5887,32.5896 
-1457.3885,1208.4404,1.5875,32.6096 
-1457.504,1208.5928,1.5803,32.6323 
-1457.4218,1208.5889,1.5739,32.6494 
-1456.8858,1208.6136,1.5649,32.6694 
-1457.0555,1208.6968,1.566,32.6897 
-1456.7779,1208.5768,1.5623,32.7093 
-1456.6054,1208.5232,1.5577,32.7292 
-1456.6048,1208.3702,1.5524,32.7497 
-1457.6744,1208.5781,1.5404,32.7726 
-1457.4983,1208.7801,1.5341,32.7926 
-1456.1807,1208.3345,1.5334,32.8124 
-1455.9433,1208.3372,1.5272,32.8447 
-1455.9317,1208.3232,1.5233,32.8563 
-1455.2657,1208.3242,1.5157,32.8694 
-1455.0342,1208.4061,1.5093,32.8924 
-1456.35,1208.6736,1.5013,32.9095 
-1456.2658,1208.6413,1.4965,34.1914 
-1337.8015,1223.3573,1.4071,34.2183 
-1337.697,1223.3193,1.4087,34.2296 
-1337.7446,1223.4576,1.4079,34.2496 
-1337.7702,1223.4056,1.408,34.2696 
-1337.7628,1223.4025,1.408,34.2895 
-1337.7579,1223.3905,1.4077,34.3095 
-1337.711,1223.391,1.4072,34.3298 
-1337.4469,1223.3648,1.4048,34.3494 
-1336.9541,1222.9969,1.4,34.3693 
-1336.9051,1222.8096,1.3968,34.3894 
-1337.2765,1222.9356,1.3952,34.4096 
-1338.7451,1223.2495,1.389,34.4296 
-1338.1665,1223.5173,1.3873,34.4494 
-1338.031,1223.489,1.3825,34.4693 
-1338.4939,1223.1674,1.3761,34.4893 
-1338.4738,1223.1941,1.3703,34.5098 
-1338.7195,1223.2782,1.3677,34.5296 
-1338.7866,1223.4001,1.3634,34.5496 
-1338.9947,1223.3023,1.3596,34.5696 
-1338.8475,1222.9641,1.3552,34.5897 
-1338.7495,1223.1276,1.3512,34.6096 
-1338.9485,1222.9994,1.3457,34.6295 
-1338.8013,1223.1222,1.3411,34.6496 
-1339.0916,1223.2146,1.3366,34.6696 
-1338.9087,1223.2263,1.3315,34.6895 
-1338.2688,1223.1421,1.3263,34.7097 
-1338.1776,1223.0079,1.3233,34.7295 
-1336.2515,1222.8139,1.3229,34.7497 
-1335.9379,1222.8636,1.3192,34.7692 
-1335.4902,1223.1131,1.3148,34.8002 
-1335.0423,1223.3057,1.3103,34.8173 
-1334.6681,1223.3486,1.3065,34.838 
-1334.4197,1223.3195,1.3032,34.8495 
-1334.304,1223.3079,1.2983,34.8696 
-1334.5749,1223.0945,1.2901,34.9009 
-1334.7478,1223.3057,1.2845,34.9575 
-1333.7268,1223.7741,1.2691,34.9873 
-1333.2834,1223.6581,1.2632,34.9993 
-1332.9036,1223.5815,1.2587,35.0374 
-1332.9032,1223.8034,1.2501,36.3203 
-1228.3912,1261.2728,1.2104,36.3562 
-1228.5032,1261.3122,1.211,36.3696 
-1228.4381,1261.3808,1.2106,36.3917 
-1228.5041,1261.2593,1.2106,36.4095 
-1228.4659,1261.2706,1.2103,36.4326 
